totalGamesPlayed;gamesWonInSeries;movesInSeries;correctMovesInSeries;cellsToUnCoverInSeries;timestamp;
1000;887;18305;5484;2022-04-24T13:06:49.079;
2000;885;18209;5568;2022-04-24T13:08:07.291;
3000;881;18459;5887;2022-04-24T13:09:24.117;
4000;878;17866;6240;2022-04-24T13:10:18.621;
5000;876;18112;5847;2022-04-24T13:11:15.098;
6000;884;18177;5541;2022-04-24T13:12:20.229;
7000;893;18375;5214;2022-04-24T13:13:20.224;
8000;895;18423;4969;2022-04-24T13:14:15.533;
9000;871;18090;6626;2022-04-24T13:15:09.642;
10000;884;18257;5929;2022-04-24T13:16:04.139;
11000;860;17695;7117;2022-04-24T13:16:57.706;
12000;868;17838;6646;2022-04-24T13:17:56.429;
13000;880;17899;6161;2022-04-24T13:19:00.752;
14000;894;18438;5243;2022-04-24T13:20:06.617;
15000;883;18101;5763;2022-04-24T13:21:11.099;
16000;877;17903;5979;2022-04-24T13:22:14.872;
17000;874;17912;5772;2022-04-24T13:23:18.813;
18000;899;18159;5032;2022-04-24T13:24:23.186;
19000;878;18315;5884;2022-04-24T13:25:28.391;
20000;868;17896;6839;2022-04-24T13:26:32.506;
21000;890;18127;5805;2022-04-24T13:27:37.210;
22000;886;18015;5997;2022-04-24T13:28:41.078;
23000;880;17961;6536;2022-04-24T13:29:44.885;
24000;886;18298;5239;2022-04-24T13:30:49.669;
25000;890;18273;5141;2022-04-24T13:31:55.107;
26000;893;18256;5773;2022-04-24T13:32:59.923;
27000;893;18292;5226;2022-04-24T13:34:05.364;
28000;876;18207;6419;2022-04-24T13:35:10.146;
29000;886;18035;5737;2022-04-24T13:36:14.274;
30000;890;18082;5840;2022-04-24T13:37:18.817;
31000;897;18417;5022;2022-04-24T13:38:24.757;
32000;886;18202;5146;2022-04-24T13:39:29.717;
33000;884;17945;5535;2022-04-24T13:40:33.175;
34000;886;18012;5343;2022-04-24T13:41:37.312;
35000;889;18235;5990;2022-04-24T13:42:42.265;
36000;891;18250;5401;2022-04-24T13:43:47.052;
37000;897;18196;5184;2022-04-24T13:44:51.759;
38000;886;18418;5918;2022-04-24T13:45:57.600;
39000;881;18202;5709;2022-04-24T13:47:02.854;
40000;881;18354;6009;2022-04-24T13:48:09.288;
41000;878;18024;6002;2022-04-24T13:49:13.149;
42000;884;17929;5744;2022-04-24T13:50:16.914;
43000;873;18023;6749;2022-04-24T13:51:20.917;
44000;869;18231;6567;2022-04-24T13:52:25.853;
45000;872;18046;6077;2022-04-24T13:53:30.395;
46000;882;17911;6240;2022-04-24T13:54:34.370;
47000;885;18525;5326;2022-04-24T13:55:40.304;
48000;876;17623;6370;2022-04-24T13:56:42.884;
49000;871;17916;6171;2022-04-24T13:57:46.299;
50000;894;18277;5555;2022-04-24T13:58:51.080;
51000;890;18503;5884;2022-04-24T13:59:57.156;
52000;884;17898;5870;2022-04-24T14:01:01.128;
53000;903;18324;4862;2022-04-24T14:02:06.278;
54000;862;17771;6881;2022-04-24T14:03:09.420;
55000;887;18078;5949;2022-04-24T14:04:13.705;
56000;879;17817;6341;2022-04-24T14:05:17.490;
57000;885;18313;6003;2022-04-24T14:06:22.364;
58000;892;18450;4941;2022-04-24T14:07:28.070;
59000;882;18085;5956;2022-04-24T14:08:32.498;
60000;901;18358;4983;2022-04-24T14:09:37.803;
61000;883;18102;6011;2022-04-24T14:10:42.569;
62000;870;17859;6382;2022-04-24T14:11:46.345;
63000;877;18317;6397;2022-04-24T14:12:51.305;
64000;886;18127;5528;2022-04-24T14:13:55.571;
65000;892;18304;5106;2022-04-24T14:15:00.862;
66000;882;17963;5467;2022-04-24T14:16:04.716;
67000;866;18058;6746;2022-04-24T14:17:08.875;
68000;883;17995;6002;2022-04-24T14:18:12.772;
69000;904;18633;4431;2022-04-24T14:19:19.050;
70000;872;17668;6484;2022-04-24T14:20:21.896;
71000;879;17895;5546;2022-04-24T14:21:25.584;
72000;875;17746;6520;2022-04-24T14:22:28.736;
73000;887;18112;5560;2022-04-24T14:23:33.091;
74000;877;18514;5787;2022-04-24T14:24:39.158;
75000;881;18207;5842;2022-04-24T14:25:43.945;
76000;892;18321;5055;2022-04-24T14:26:49.029;
77000;880;17973;5645;2022-04-24T14:27:52.963;
78000;873;18071;6124;2022-04-24T14:28:57.364;
79000;894;18486;4711;2022-04-24T14:30:03.273;
80000;888;18347;4929;2022-04-24T14:31:08.433;
81000;883;18301;5757;2022-04-24T14:32:13.414;
82000;867;18127;6429;2022-04-24T14:33:17.859;
83000;871;17544;6583;2022-04-24T14:34:20.326;
84000;870;17604;6437;2022-04-24T14:35:22.953;
85000;872;18087;6231;2022-04-24T14:36:27.271;
86000;892;18163;5414;2022-04-24T14:37:31.794;
87000;889;18311;5079;2022-04-24T14:38:37.615;
88000;871;17711;6032;2022-04-24T14:39:40.643;
89000;883;18182;5984;2022-04-24T14:40:45.528;
90000;893;18121;5880;2022-04-24T14:41:50.079;
91000;874;18143;6601;2022-04-24T14:42:54.751;
92000;883;18060;5983;2022-04-24T14:43:58.825;
93000;892;18066;5152;2022-04-24T14:45:03.236;
94000;882;18151;5863;2022-04-24T14:46:07.801;
95000;876;18018;6024;2022-04-24T14:47:11.943;
96000;882;18094;5477;2022-04-24T14:48:16.316;
97000;870;17682;6902;2022-04-24T14:49:19.293;
98000;886;17981;5889;2022-04-24T14:50:23.140;
99000;878;17824;6721;2022-04-24T14:51:26.587;
100000;889;18169;5653;2022-04-24T14:52:30.987;
101000;891;18120;5492;2022-04-24T14:53:35.165;
102000;875;17711;6327;2022-04-24T14:54:38.383;
103000;893;17887;5256;2022-04-24T14:55:41.889;
104000;886;18287;5707;2022-04-24T14:56:46.787;
105000;879;18250;5781;2022-04-24T14:57:51.951;
106000;876;18044;6205;2022-04-24T14:58:56.067;
107000;885;17890;5815;2022-04-24T14:59:59.625;
108000;882;18242;5639;2022-04-24T15:01:04.833;
109000;899;18173;5399;2022-04-24T15:02:09.921;
110000;892;18126;5781;2022-04-24T15:03:15.110;
111000;888;18381;5395;2022-04-24T15:04:21.801;
112000;881;18138;5544;2022-04-24T15:05:27.878;
113000;888;18371;5573;2022-04-24T15:06:33.446;
114000;880;18320;6258;2022-04-24T15:07:40.463;
115000;869;17843;6819;2022-04-24T15:08:44.492;
116000;872;17971;6277;2022-04-24T15:09:48.591;
117000;890;18574;4982;2022-04-24T15:10:54.860;
118000;892;18482;5859;2022-04-24T15:12:00.879;
119000;892;18878;4913;2022-04-24T15:13:08.885;
120000;874;18090;6323;2022-04-24T15:14:13.223;
121000;875;18045;6624;2022-04-24T15:15:18.487;
122000;891;18506;5152;2022-04-24T15:16:24.930;
123000;875;18076;6245;2022-04-24T15:17:28.991;
124000;888;18138;5291;2022-04-24T15:18:33.764;
125000;886;18289;5623;2022-04-24T15:19:38.943;
126000;899;18309;5362;2022-04-24T15:20:44.093;
127000;878;17876;6127;2022-04-24T15:21:47.454;
128000;880;18521;6308;2022-04-24T15:22:56.363;
129000;889;18099;5448;2022-04-24T15:24:02.560;
130000;897;18138;5525;2022-04-24T15:25:06.992;
131000;878;18026;5986;2022-04-24T15:26:11.005;
132000;886;18184;6181;2022-04-24T15:27:15.453;
133000;861;18024;6465;2022-04-24T15:28:19.447;
134000;876;18114;6036;2022-04-24T15:29:23.692;
135000;871;17704;6655;2022-04-24T15:30:26.561;
136000;895;18367;4777;2022-04-24T15:31:31.696;
137000;890;17668;5749;2022-04-24T15:32:34.394;
138000;883;17884;5974;2022-04-24T15:33:37.873;
139000;892;18047;5447;2022-04-24T15:34:41.774;
140000;881;17951;6154;2022-04-24T15:35:45.362;
141000;882;18207;5736;2022-04-24T15:36:49.544;
142000;886;18366;5655;2022-04-24T15:37:54.991;
143000;888;17795;5818;2022-04-24T15:38:57.830;
144000;869;18168;6695;2022-04-24T15:40:02.668;
145000;880;17703;6042;2022-04-24T15:41:05.724;
146000;876;18039;5953;2022-04-24T15:42:09.859;
147000;900;17883;5098;2022-04-24T15:43:13.338;
148000;876;18089;5741;2022-04-24T15:44:17.301;
149000;892;18690;5397;2022-04-24T15:45:23.561;
150000;875;17999;6368;2022-04-24T15:46:27.087;
151000;859;17898;7037;2022-04-24T15:47:30.800;
152000;878;17786;6049;2022-04-24T15:48:33.779;
153000;893;18148;5431;2022-04-24T15:49:37.977;
154000;881;18049;6505;2022-04-24T15:50:42.018;
155000;886;17965;5863;2022-04-24T15:51:46.198;
156000;875;17828;6128;2022-04-24T15:52:50.353;
157000;878;18169;5898;2022-04-24T15:53:54.758;
158000;883;17778;5916;2022-04-24T15:54:57.789;
159000;890;18440;5275;2022-04-24T15:56:03.991;
160000;900;18660;4523;2022-04-24T15:57:11.349;
161000;872;18071;6459;2022-04-24T15:58:16.301;
162000;884;18085;5594;2022-04-24T15:59:20.892;
163000;897;18368;4674;2022-04-24T16:00:26.189;
164000;885;18218;5939;2022-04-24T16:01:30.964;
165000;898;18329;4818;2022-04-24T16:02:35.787;
166000;886;18114;5389;2022-04-24T16:03:40.247;
167000;882;18304;5595;2022-04-24T16:04:45.288;
168000;874;17986;5932;2022-04-24T16:05:49.783;
169000;870;17638;6550;2022-04-24T16:06:52.403;
170000;882;18077;6228;2022-04-24T16:07:56.413;
171000;869;17866;6486;2022-04-24T16:08:59.580;
172000;882;18117;6068;2022-04-24T16:10:03.902;
173000;868;17840;6524;2022-04-24T16:11:07.319;
174000;877;18209;5959;2022-04-24T16:12:12.116;
175000;888;18192;5865;2022-04-24T16:13:16.831;
176000;881;18173;6040;2022-04-24T16:14:21.190;
177000;890;17997;6021;2022-04-24T16:15:24.950;
178000;895;18341;5421;2022-04-24T16:16:29.851;
179000;895;18286;4920;2022-04-24T16:17:34.518;
180000;894;18138;5636;2022-04-24T16:18:39.106;
181000;902;18678;4564;2022-04-24T16:19:45.210;
182000;887;18235;5241;2022-04-24T16:20:49.892;
183000;877;17876;5928;2022-04-24T16:21:52.996;
184000;885;18377;5464;2022-04-24T16:22:58.382;
185000;885;18165;5400;2022-04-24T16:24:02.892;
186000;897;18579;5368;2022-04-24T16:25:08.637;
187000;892;18601;4980;2022-04-24T16:26:14.381;
188000;872;18370;6401;2022-04-24T16:27:19.344;
189000;907;18532;4553;2022-04-24T16:28:25.261;
190000;891;18102;5879;2022-04-24T16:29:29.240;
191000;886;18133;5112;2022-04-24T16:30:33.750;
192000;887;17613;5511;2022-04-24T16:31:36.276;
193000;878;18112;6180;2022-04-24T16:32:40.584;
194000;887;18490;5288;2022-04-24T16:33:46.203;
195000;890;18286;5504;2022-04-24T16:34:50.948;
196000;894;18431;5255;2022-04-24T16:35:56.443;
197000;846;17572;6675;2022-04-24T16:36:59.359;
198000;881;18021;5957;2022-04-24T16:38:03.307;
199000;888;18314;5610;2022-04-24T16:39:08.177;
200000;872;18004;6066;2022-04-24T16:40:12.109;
201000;870;18250;6584;2022-04-24T16:41:16.666;
202000;890;18034;5745;2022-04-24T16:42:20.723;
203000;871;18170;6270;2022-04-24T16:43:25.584;
204000;892;18068;5663;2022-04-24T16:44:29.595;
205000;897;18451;4544;2022-04-24T16:45:35.246;
206000;869;17913;5889;2022-04-24T16:46:38.897;
207000;887;18330;5385;2022-04-24T16:47:43.798;
208000;873;18026;6540;2022-04-24T16:48:47.777;
209000;897;18137;5081;2022-04-24T16:49:52.126;
210000;879;18025;6001;2022-04-24T16:50:56.199;
211000;873;17737;6217;2022-04-24T16:51:58.881;
212000;890;18152;5560;2022-04-24T16:53:03.017;
213000;880;18317;5990;2022-04-24T16:54:07.949;
214000;880;17994;5930;2022-04-24T16:55:11.803;
215000;878;17965;6017;2022-04-24T16:56:15.251;
216000;874;17809;6261;2022-04-24T16:57:18.574;
217000;865;17490;7244;2022-04-24T16:58:20.788;
218000;886;18023;5559;2022-04-24T16:59:24.830;
219000;889;18580;5318;2022-04-24T17:00:30.668;
220000;876;17622;6649;2022-04-24T17:01:33.272;
221000;887;18320;5832;2022-04-24T17:02:38.361;
222000;876;17864;6175;2022-04-24T17:03:41.574;
223000;891;18486;5858;2022-04-24T17:04:47.179;
224000;896;18429;5096;2022-04-24T17:05:52.501;
225000;880;17979;5655;2022-04-24T17:06:56.074;
226000;880;18023;6054;2022-04-24T17:08:00.288;
227000;882;18263;5800;2022-04-24T17:09:04.814;
228000;876;17746;6174;2022-04-24T17:10:07.668;
229000;894;18312;5360;2022-04-24T17:11:12.444;
230000;863;17867;6681;2022-04-24T17:12:15.892;
231000;889;18250;5763;2022-04-24T17:13:20.590;
232000;886;18470;5285;2022-04-24T17:14:25.991;
233000;895;18015;5280;2022-04-24T17:15:29.939;
234000;876;18209;5972;2022-04-24T17:16:34.450;
235000;884;18408;6133;2022-04-24T17:17:39.569;
236000;882;18489;5483;2022-04-24T17:18:45.236;
237000;882;17922;5965;2022-04-24T17:19:48.840;
238000;883;18295;6011;2022-04-24T17:20:54.823;
239000;888;18010;5342;2022-04-24T17:21:59.604;
240000;901;18636;5003;2022-04-24T17:23:05.991;
241000;897;18158;5417;2022-04-24T17:24:10.461;
242000;892;18277;5393;2022-04-24T17:25:16.133;
243000;874;18175;5956;2022-04-24T17:26:22.257;
244000;893;17936;5483;2022-04-24T17:27:26.316;
245000;863;17920;6509;2022-04-24T17:28:29.717;
246000;888;17912;5901;2022-04-24T17:29:32.962;
247000;871;17775;6836;2022-04-24T17:30:36.175;
248000;881;18009;5922;2022-04-24T17:31:40.217;
249000;894;17983;5049;2022-04-24T17:32:44.009;
250000;863;17717;6629;2022-04-24T17:33:46.957;
251000;877;18028;5993;2022-04-24T17:34:50.608;
252000;890;18398;5850;2022-04-24T17:35:55.759;
253000;889;18505;6020;2022-04-24T17:37:01.473;
254000;883;17947;5749;2022-04-24T17:38:05.171;
255000;901;18308;4813;2022-04-24T17:39:10.291;
256000;896;18084;4849;2022-04-24T17:40:14.410;
257000;888;18163;5479;2022-04-24T17:41:19.077;
258000;882;18471;6245;2022-04-24T17:42:24.322;
259000;880;17880;6053;2022-04-24T17:43:27.614;
260000;877;17998;5785;2022-04-24T17:44:31.577;
261000;878;18102;5789;2022-04-24T17:45:35.760;
262000;884;18365;5420;2022-04-24T17:46:40.848;
263000;878;17879;6045;2022-04-24T17:47:44.156;
264000;881;18071;6167;2022-04-24T17:48:48.198;
265000;893;18031;5449;2022-04-24T17:49:52.177;
266000;895;18260;5615;2022-04-24T17:50:56.766;
267000;874;17972;6326;2022-04-24T17:52:00.620;
268000;911;18856;4467;2022-04-24T17:53:07.599;
269000;880;18062;5739;2022-04-24T17:54:11.781;
270000;888;18291;5368;2022-04-24T17:55:16.870;
271000;896;18196;5325;2022-04-24T17:56:21.459;
272000;884;17978;5775;2022-04-24T17:57:25.047;
273000;892;18656;4975;2022-04-24T17:58:31.433;
274000;872;17703;6887;2022-04-24T17:59:34.381;
275000;871;17667;6485;2022-04-24T18:00:37.142;
276000;887;18191;5279;2022-04-24T18:01:41.496;
277000;861;18028;6237;2022-04-24T18:02:45.553;
278000;871;18010;5895;2022-04-24T18:03:49.392;
279000;885;17988;5881;2022-04-24T18:04:53.356;
280000;880;18427;5702;2022-04-24T18:05:58.694;
281000;875;18226;6614;2022-04-24T18:07:03.674;
282000;881;17974;6033;2022-04-24T18:08:08.008;
283000;893;18457;4800;2022-04-24T18:09:13.692;
284000;904;18293;4755;2022-04-24T18:10:18.530;
285000;881;17796;6109;2022-04-24T18:11:21.900;
286000;866;17752;6815;2022-04-24T18:12:24.833;
287000;889;18133;5519;2022-04-24T18:13:29.281;
288000;873;18001;6584;2022-04-24T18:14:33.229;
289000;876;18208;6113;2022-04-24T18:15:38.005;
290000;861;17995;6819;2022-04-24T18:16:41.813;
291000;898;18267;5426;2022-04-24T18:17:46.620;
292000;885;18021;5596;2022-04-24T18:18:50.521;
293000;888;18274;5874;2022-04-24T18:19:55.204;
294000;874;18180;6218;2022-04-24T18:20:59.652;
295000;890;18303;5158;2022-04-24T18:22:04.638;
296000;888;18281;5483;2022-04-24T18:23:09.617;
297000;890;18468;5657;2022-04-24T18:24:15.049;
298000;889;18174;5580;2022-04-24T18:25:20.184;
299000;882;18430;5662;2022-04-24T18:26:26.542;
300000;875;17848;6267;2022-04-24T18:27:29.741;
301000;874;18167;6033;2022-04-24T18:28:35.057;
302000;889;18370;5599;2022-04-24T18:29:40.565;
303000;892;18489;5156;2022-04-24T18:30:46.134;
304000;874;18506;5548;2022-04-24T18:31:51.927;
305000;876;18166;6566;2022-04-24T18:32:56.766;
306000;874;18088;6254;2022-04-24T18:34:01.261;
307000;879;17962;6524;2022-04-24T18:35:04.803;
308000;883;17693;5793;2022-04-24T18:36:07.954;
309000;879;18208;6150;2022-04-24T18:37:12.715;
310000;882;18234;6137;2022-04-24T18:38:17.348;
