totalGamesPlayed;gamesWonInSeries;movesInSeries;cellsToUnCoverInSeries;timestamp;
1000;232;112277;178367;2022-04-23T18:09:31.905;
2000;204;111895;176501;2022-04-23T18:31:29.266;
3000;205;110071;181054;2022-04-23T18:53:08.524;
4000;231;113853;174695;2022-04-23T19:15:34.248;
5000;199;107541;184881;2022-04-23T19:36:44.194;
6000;202;112572;176037;2022-04-23T19:58:52.932;
7000;202;108757;183047;2022-04-23T20:20:18.446;
8000;209;107509;184172;2022-04-23T20:41:28.312;
9000;211;107729;184520;2022-04-23T21:02:44.064;
10000;223;113510;174303;2022-04-23T21:25:09.880;
11000;214;106245;185976;2022-04-23T21:46:08.504;
12000;191;107723;185093;2022-04-23T22:07:23.554;
13000;198;107984;183577;2022-04-23T22:28:42.086;
14000;203;112029;177976;2022-04-23T22:50:50.896;
15000;216;108718;182007;2022-04-23T23:12:18.662;
16000;209;106370;187550;2022-04-23T23:33:20.518;
17000;208;109968;181724;2022-04-23T23:55:01.910;
18000;237;111725;175951;2022-04-24T00:17:04.631;
19000;193;109056;181081;2022-04-24T00:38:35.281;
20000;226;108288;183496;2022-04-24T01:00:03.066;
21000;210;110743;179455;2022-04-24T01:21:56.647;
22000;214;107349;185566;2022-04-24T01:43:11.544;
23000;205;111590;177504;2022-04-24T02:05:14.977;
24000;222;113496;173645;2022-04-24T02:27:40.749;
25000;222;110673;179214;2022-04-24T02:49:35.708;
26000;222;105064;189893;2022-04-24T03:10:20.904;
27000;198;110394;180902;2022-04-24T03:32:16.452;
28000;247;115538;169648;2022-04-24T03:55:06.902;
29000;216;111621;178422;2022-04-24T04:17:09.143;
30000;221;110417;178587;2022-04-24T04:39:00.221;
31000;201;105867;186976;2022-04-24T04:59:56.088;
32000;186;106677;187492;2022-04-24T05:21:00.899;
33000;203;109174;182639;2022-04-24T05:42:34.791;
34000;209;113403;175404;2022-04-24T06:04:57.556;
35000;253;116770;169072;2022-04-24T06:28:06.046;
36000;233;109107;183184;2022-04-24T06:49:40.348;
37000;230;109540;181215;2022-04-24T07:11:17.625;
38000;233;110376;179046;2022-04-24T07:33:06.557;
39000;219;115996;169661;2022-04-24T07:55:59.856;
40000;217;111368;178460;2022-04-24T08:18:00.196;
41000;228;109553;180933;2022-04-24T08:39:37.400;
42000;224;117156;168137;2022-04-24T09:02:44.887;
43000;222;107316;186101;2022-04-24T09:23:56.301;
44000;205;107672;184881;2022-04-24T09:45:13.374;
45000;224;107738;185187;2022-04-24T10:06:29.613;
46000;213;105626;186604;2022-04-24T10:27:19.641;
47000;217;114476;173613;2022-04-24T10:49:57.206;
48000;230;109491;181762;2022-04-24T11:11:32.485;
49000;225;107590;185749;2022-04-24T11:32:46.377;
50000;222;110436;179523;2022-04-24T11:54:35.255;
